被告人于成川故意伤害他人身体，致人轻伤，其行为构成故意伤害罪	【故意伤害罪】故意伤害他人身体的，处三年以下有期徒刑、拘役或者管制	1
被告人王仕芝接公安机关电话通知后自动到案并如实供述其罪行，构成自首	【共同犯罪的概念】共同犯罪是指二人以上共同故意犯罪。二人以上共同过失犯罪，不以共同犯罪论处；应当负刑事责任的，按照他们所犯的罪分别处罚。	0
被告人朱友海故意伤害他人身体，致人轻伤，其行为已构成故意伤害罪	【适用条件】对于被判处拘役、三年以下有期徒刑的犯罪分子，同时符合下列条件的，可以宣告缓刑，对其中不满十八周岁的人、怀孕的妇女和已满七十五周岁的人，应当宣告缓刑：（一）犯罪情节较轻；（二）有悔罪表现；（三）没有再犯罪的危险；（四）宣告缓刑对所居住社区没有重大不良影响	0
被告人余林伙同他人故意伤害他人身体健康	【自首】犯罪以后自动投案，如实供述自己的罪行的，是自首。对于自首的犯罪分子，可以从轻或者减轻处罚。其中，犯罪较轻的，可以免除处罚	0
被告人聂左荣故意伤害他人身体，致一人轻伤一级，其行为已构成故意伤害罪	【自首】犯罪以后自动投案，如实供述自己的罪行的，是自首。对于自首的犯罪分子，可以从轻或者减轻处罚。其中，犯罪较轻的，可以免除处罚	0
被告人杨烁因琐事将被害人打致轻伤，非法损害他人身体健康，其行为构成故意伤害罪	犯前款罪，致人重伤的，处三年以上十年以下有期徒刑；致人死亡或者以特别残忍手段致人重伤造成严重残疾的，处十年以上有期徒刑、无期徒刑或者死刑	0
公诉机关指控被告人刘某某犯故意伤害罪	【自首】犯罪以后自动投案，如实供述自己的罪行的，是自首。对于自首的犯罪分子，可以从轻或者减轻处罚。其中，犯罪较轻的，可以免除处罚	0
被告人王仕芝故意伤害李某1身体致其轻伤，主观上出于故意，客观上损害了被害人身体健康，其行为符合刑法规定的故意伤害罪的主、客观构成要件，构成故意伤害罪	【适用条件】对于被判处拘役、三年以下有期徒刑的犯罪分子，同时符合下列条件的，可以宣告缓刑，对其中不满十八周岁的人、怀孕的妇女和已满七十五周岁的人，应当宣告缓刑：（一）犯罪情节较轻；（二）有悔罪表现；（三）没有再犯罪的危险；（四）宣告缓刑对所居住社区没有重大不良影响。宣告缓刑，可以根据犯罪情况，同时禁止犯罪分子在缓刑考验期限内从事特定活动，进入特定区域、场所，接触特定的人。被宣告缓刑的犯罪分子，如果被判处附加刑，附加刑仍须执行。	0
辩护人关于被告人朱友海到案后如实供述自己的罪行	【适用条件】对于被判处拘役、三年以下有期徒刑的犯罪分子，同时符合下列条件的，可以宣告缓刑，对其中不满十八周岁的人、怀孕的妇女和已满七十五周岁的人，应当宣告缓刑：（一）犯罪情节较轻；（二）有悔罪表现；（三）没有再犯罪的危险；（四）宣告缓刑对所居住社区没有重大不良影响	0
被告人孟某某故意非法损害他人身体健康，致一人轻伤的后果，其行为已构成故意伤害罪	犯罪嫌疑人虽不具有前两款规定的自首情节，但是如实供述自己罪行的，可以从轻处罚；因其如实供述自己罪行，避免特别严重后果发生的，可以减轻处罚	0
鉴于被告人张永伟、宋春杰、孙亮均系自动投案，到案后能够如实供述犯罪事实，均系自首	【故意伤害罪】故意伤害他人身体的，处三年以下有期徒刑、拘役或者管制	0
被告人刘红雨因家庭纠纷，故意伤害尹某身体，致重伤二级，其行为已构成故意伤害罪	犯罪嫌疑人虽不具有前两款规定的自首情节，但是如实供述自己罪行的，可以从轻处罚；因其如实供述自己罪行，避免特别严重后果发生的，可以减轻处罚	0
被告人赵天天因琐事故意伤害他人身体，非法损害他人身体健康，致一人轻伤二级，其行为构成故意伤害罪	【自首】犯罪以后自动投案，如实供述自己的罪行的，是自首。对于自首的犯罪分子，可以从轻或者减轻处罚。其中，犯罪较轻的，可以免除处罚	0
被告人谢宝富无视国家法律，故意伤害他人身体，致1人轻伤，其行为已构成故意伤害罪	尚未完全丧失辨认或者控制自己行为能力的精神病人犯罪的，应当负刑事责任，但是可以从轻或者减轻处罚	0
被告人陈云、饶小浪故意实施伤害行为致人轻伤	【自首】犯罪以后自动投案，如实供述自己的罪行的，是自首。对于自首的犯罪分子，可以从轻或者减轻处罚。其中，犯罪较轻的，可以免除处罚	0
被告人余林在刑满释放后五年内再犯罪，系累犯	【故意伤害罪】故意伤害他人身体的，处三年以下有期徒刑、拘役或者管制	0
被告人缪景宏无视国家法律，故意伤害他人身体，致一人轻伤，究其行为已构成故意伤害罪	【自首】犯罪以后自动投案，如实供述自己的罪行的，是自首。对于自首的犯罪分子，可以从轻或者减轻处罚。其中，犯罪较轻的，可以免除处罚	0
被告人许尚海、段世荣、蔚步海、孙铁明故意伤害他人身体健康，致一人轻伤二级，其行为构成故意伤害罪	【适用条件】对于被判处拘役、三年以下有期徒刑的犯罪分子，同时符合下列条件的，可以宣告缓刑，对其中不满十八周岁的人、怀孕的妇女和已满七十五周岁的人，应当宣告缓刑：（一）犯罪情节较轻；（二）有悔罪表现；（三）没有再犯罪的危险；（四）宣告缓刑对所居住社区没有重大不良影响	0
被告人龙某华无视国家法律，故意伤害他人身体健康，致一人损伤已达轻伤二级，其行为已构成故意伤害罪	犯罪嫌疑人虽不具有前两款规定的自首情节，但是如实供述自己罪行的，可以从轻处罚；因其如实供述自己罪行，避免特别严重后果发生的，可以减轻处罚	0
被告人齐晓滨无视国法，不顾念亲情，与家人发生纠纷后不循正当途径解决，伤害他人身体并致人轻伤，其行为已构成故意伤害罪	【一般累犯】被判处有期徒刑以上刑罚的犯罪分子，刑罚执行完毕或者赦免以后，在五年以内再犯应当判处有期徒刑以上刑罚之罪的，是累犯，应当从重处罚，但是过失犯罪和不满十八周岁的人犯罪的除外	0
被告人蒋金辉故意伤害他人身体，致人轻伤，其行为已构成故意伤害罪	【共同犯罪的概念】共同犯罪是指二人以上共同故意犯罪	0
被告人叶某某无视国法，故意殴打伤害他人身体，致被害人颜某轻伤二级，其行为已构成故意伤害罪	【自首】犯罪以后自动投案，如实供述自己的罪行的，是自首。对于自首的犯罪分子，可以从轻或者减轻处罚。其中，犯罪较轻的，可以免除处罚。被采取强制措施的犯罪嫌疑人、被告人和正在服刑的罪犯，如实供述司法机关还未掌握的本人其他罪行的，以自首论。犯罪嫌疑人虽不具有前两款规定的自首情节，但是如实供述自己罪行的，可以从轻处罚；因其如实供述自己罪行，避免特别严重后果发生的，可以减轻处罚。	0
被告人张小名故意非法损害他人身体健康，致人轻伤，其行为已触犯我国刑法，构成故意伤害罪	【适用条件】对于被判处拘役、三年以下有期徒刑的犯罪分子，同时符合下列条件的，可以宣告缓刑，对其中不满十八周岁的人、怀孕的妇女和已满七十五周岁的人，应当宣告缓刑：（一）犯罪情节较轻；（二）有悔罪表现；（三）没有再犯罪的危险；（四）宣告缓刑对所居住社区没有重大不良影响。宣告缓刑，可以根据犯罪情况，同时禁止犯罪分子在缓刑考验期限内从事特定活动，进入特定区域、场所，接触特定的人。被宣告缓刑的犯罪分子，如果被判处附加刑，附加刑仍须执行。	0
被告人王某3在案发后明知被害人报警，而在现场等待，被口头传唤至公安机关接受询问，应视为自动投案，后如实供述了犯罪事实，属自首	【故意伤害罪】故意伤害他人身体的，处三年以下有期徒刑、拘役或者管制	0
被告人聂左荣经传唤后主动到案，并如实供述其犯罪事实，是自首	【故意伤害罪】故意伤害他人身体的，处三年以下有期徒刑、拘役或者管制	0
鉴于被告人许尚海、段世荣、蔚步海、孙铁明当庭自愿认罪、悔罪，且在侦查阶段已赔偿被害人的经济损失	【自首】犯罪以后自动投案，如实供述自己的罪行的，是自首。对于自首的犯罪分子，可以从轻或者减轻处罚。其中，犯罪较轻的，可以免除处罚	0
被告人余林伙同他人故意伤害他人身体健康	犯罪嫌疑人虽不具有前两款规定的自首情节，但是如实供述自己罪行的，可以从轻处罚；因其如实供述自己罪行，避免特别严重后果发生的，可以减轻处罚	0
被告人吴金龙归案后如实供述所犯罪行	【故意伤害罪】故意伤害他人身体的，处三年以下有期徒刑、拘役或者管制。犯前款罪，致人重伤的，处三年以上十年以下有期徒刑；致人死亡或者以特别残忍手段致人重伤造成严重残疾的，处十年以上有期徒刑、无期徒刑或者死刑。本法另有规定的，依照规定。	0
被告人李强故意伤害他人身体，致人轻伤，其行为已构成故意伤害罪	【自首】犯罪以后自动投案，如实供述自己的罪行的，是自首。对于自首的犯罪分子，可以从轻或者减轻处罚。其中，犯罪较轻的，可以免除处罚	0
案发后被告人刘志涛主动到公安机关投案，并如实供述其犯罪事实，系自首	【故意伤害罪】故意伤害他人身体的，处三年以下有期徒刑、拘役或者管制	0
被告人余林伙同他人故意伤害他人身体健康，致一人重伤，其行为已构成故意伤害罪	【自首】犯罪以后自动投案，如实供述自己的罪行的，是自首。对于自首的犯罪分子，可以从轻或者减轻处罚。其中，犯罪较轻的，可以免除处罚。被采取强制措施的犯罪嫌疑人、被告人和正在服刑的罪犯，如实供述司法机关还未掌握的本人其他罪行的，以自首论。犯罪嫌疑人虽不具有前两款规定的自首情节，但是如实供述自己罪行的，可以从轻处罚；因其如实供述自己罪行，避免特别严重后果发生的，可以减轻处罚。	0
被告人系自首	【适用条件】对于被判处拘役、三年以下有期徒刑的犯罪分子，同时符合下列条件的，可以宣告缓刑，对其中不满十八周岁的人、怀孕的妇女和已满七十五周岁的人，应当宣告缓刑：（一）犯罪情节较轻；（二）有悔罪表现；（三）没有再犯罪的危险；（四）宣告缓刑对所居住社区没有重大不良影响	0
鉴于被告人丁某到案后能够如实供述其罪行	【一般累犯】被判处有期徒刑以上刑罚的犯罪分子，刑罚执行完毕或者赦免以后，在五年以内再犯应当判处有期徒刑以上刑罚之罪的，是累犯，应当从重处罚，但是过失犯罪和不满十八周岁的人犯罪的除外。前款规定的期限，对于被假释的犯罪分子，从假释期满之日起计算。	0
被告人王某故意非法损害他人身体健康，致人轻伤，其行为已构成故意伤害罪	【自首】犯罪以后自动投案，如实供述自己的罪行的，是自首。对于自首的犯罪分子，可以从轻或者减轻处罚。其中，犯罪较轻的，可以免除处罚。犯罪嫌疑人虽不具有前两款规定的自首情节，但是如实供述自己罪行的，可以从轻处罚；因其如实供述自己罪行，避免特别严重后果发生的，可以减轻处罚	0
被告人彭兴刚故意伤害他人身体，造成他人轻伤二级的事实清楚，证据确实、充分，其行为已触犯了《中华人民共和国刑法》第二百三十四条第一款之规定，构成故意伤害罪	犯罪嫌疑人虽不具有前两款规定的自首情节，但是如实供述自己罪行的，可以从轻处罚；因其如实供述自己罪行，避免特别严重后果发生的，可以减轻处罚	0
被告人于成川经公安机关电话传唤到案后，能够如实供述自己的罪行，是自首	【故意伤害罪】故意伤害他人身体的，处三年以下有期徒刑、拘役或者管制	0
被告人吴金龙归案后如实供述所犯罪行	【共同犯罪的概念】共同犯罪是指二人以上共同故意犯罪	0
根据被告人犯罪的事实、犯罪的性质、情节、悔罪表现和社会危害程度	【自首】犯罪以后自动投案，如实供述自己的罪行的，是自首。对于自首的犯罪分子，可以从轻或者减轻处罚。其中，犯罪较轻的，可以免除处罚	0
根据本案事实、情节和危害后果，以及案发后被告人杜宝秀的认罪态度，悔罪表现，对被告人杜宝秀可以适用缓刑	【自首】犯罪以后自动投案，如实供述自己的罪行的，是自首。对于自首的犯罪分子，可以从轻或者减轻处罚。其中，犯罪较轻的，可以免除处罚	0
被告人杨冠语法律意识淡薄，饮酒后因工程款结算事宜与被害人发生纠纷，并持刀将被害人左小腿捅伤，造成被害人轻伤一级之损伤后果，其行为依法构成故意伤害罪	犯罪嫌疑人虽不具有前两款规定的自首情节，但是如实供述自己罪行的，可以从轻处罚；因其如实供述自己罪行，避免特别严重后果发生的，可以减轻处罚	0
被告人张永、梁忠龙、谢昌洪、杨正军故意伤害他人身体，致一人轻伤、一人轻微伤，其行为已触犯刑律，构成故意伤害罪	【自首】犯罪以后自动投案，如实供述自己的罪行的，是自首。对于自首的犯罪分子，可以从轻或者减轻处罚。其中，犯罪较轻的，可以免除处罚	0
辩护人认为周栋有自首情节、立功表现	【故意伤害罪】故意伤害他人身体的，处三年以下有期徒刑、拘役或者管制	0
案发后，被告人王海滨自动投案，如实供述了自己的罪行，具有自首情节	【故意伤害罪】故意伤害他人身体的，处三年以下有期徒刑、拘役或者管制	0
被告人王在国到案后如实供述犯罪事实，认罪态度较好，作案后拨打120急救电话救治被害人，依法可酌情从轻处罚	犯罪嫌疑人虽不具有前两款规定的自首情节，但是如实供述自己罪行的，可以从轻处罚；因其如实供述自己罪行，避免特别严重后果发生的，可以减轻处罚	0
:被告人刘凌峰故意伤害他人身体，致人轻伤，其行为已构成故意伤害罪	犯罪嫌疑人虽不具有前两款规定的自首情节，但是如实供述自己罪行的，可以从轻处罚；因其如实供述自己罪行，避免特别严重后果发生的，可以减轻处罚	0
辩护人关于被告人朱友海到案后如实供述自己的罪行	【故意伤害罪】故意伤害他人身体的，处三年以下有期徒刑、拘役或者管制	0
被告人江高杰因家庭矛盾持砖头故意伤害他人身体，致一人轻伤，其行为构成故意伤害罪	犯罪嫌疑人虽不具有前两款规定的自首情节，但是如实供述自己罪行的，可以从轻处罚；因其如实供述自己罪行，避免特别严重后果发生的，可以减轻处罚	0
被告人在服刑期间又犯新罪，应当把前罪没有执行的刑罚与新罪所判处的刑罚	犯前款罪，致人重伤的，处三年以上十年以下有期徒刑；致人死亡或者以特别残忍手段致人重伤造成严重残疾的，处十年以上有期徒刑、无期徒刑或者死刑	0
根据被告人的犯罪事实、情节及悔罪表现，对被告人适用缓刑对其所在社区没有重大影响，可以宣告缓刑	犯罪嫌疑人虽不具有前两款规定的自首情节，但是如实供述自己罪行的，可以从轻处罚；因其如实供述自己罪行，避免特别严重后果发生的，可以减轻处罚	0
又鉴于其能如实供述自己的罪行	【故意伤害罪】故意伤害他人身体的，处三年以下有期徒刑、拘役或者管制。犯前款罪，致人重伤的，处三年以上十年以下有期徒刑；致人死亡或者以特别残忍手段致人重伤造成严重残疾的，处十年以上有期徒刑、无期徒刑或者死刑。本法另有规定的，依照规定。	0
根据被告人刘杨淼冰的犯罪事实、情节、认罪态度及悔罪表现，对其适用缓刑不致再危害社会，可对其宣告缓刑	【自首】犯罪以后自动投案，如实供述自己的罪行的，是自首。对于自首的犯罪分子，可以从轻或者减轻处罚。其中，犯罪较轻的，可以免除处罚	0
被告人张志永伙同他人酒后滋事，殴打他人，致三人重伤、一人轻伤，其行为已构成故意伤害罪	【适用条件】对于被判处拘役、三年以下有期徒刑的犯罪分子，同时符合下列条件的，可以宣告缓刑，对其中不满十八周岁的人、怀孕的妇女和已满七十五周岁的人，应当宣告缓刑：（一）犯罪情节较轻；（二）有悔罪表现；（三）没有再犯罪的危险；（四）宣告缓刑对所居住社区没有重大不良影响	0
案发后，鉴于被告人缪景宏能投案自首	【故意伤害罪】故意伤害他人身体的，处三年以下有期徒刑、拘役或者管制	0
被告人王道荣与附带民事诉讼原告人贺某系同村邻居，本应互谅互让、团结互助，正确处理邻里纠纷，但二人发生争执后却引发厮打，并致贺某轻伤，被告人王道荣的行为已构成故意伤害罪	【判决宣告后又犯新罪的并罚】判决宣告以后，刑罚执行完毕以前，被判刑的犯罪分子又犯罪的，应当对新犯的罪作出判决，把前罪没有执行的刑罚和后罪所判处的刑罚，依照本法第六十九条的规定，决定执行的刑罚。	0
被告人刘某某具有自首、自愿认罪认罚	【故意伤害罪】故意伤害他人身体的，处三年以下有期徒刑、拘役或者管制	0
被告人彭兴刚故意伤害他人身体，造成他人轻伤二级的事实清楚，证据确实、充分，其行为已触犯了《中华人民共和国刑法》第二百三十四条第一款之规定，构成故意伤害罪	【适用条件】对于被判处拘役、三年以下有期徒刑的犯罪分子，同时符合下列条件的，可以宣告缓刑，对其中不满十八周岁的人、怀孕的妇女和已满七十五周岁的人，应当宣告缓刑：（一）犯罪情节较轻；（二）有悔罪表现；（三）没有再犯罪的危险；（四）宣告缓刑对所居住社区没有重大不良影响	0
案发后被告人刘志涛主动到公安机关投案，并如实供述其犯罪事实，系自首	犯罪嫌疑人虽不具有前两款规定的自首情节，但是如实供述自己罪行的，可以从轻处罚；因其如实供述自己罪行，避免特别严重后果发生的，可以减轻处罚	0
被告人吕某都故意伤害他人身体，致一人轻伤，其行为已构成故意伤害罪	【适用条件】对于被判处拘役、三年以下有期徒刑的犯罪分子，同时符合下列条件的，可以宣告缓刑，对其中不满十八周岁的人、怀孕的妇女和已满七十五周岁的人，应当宣告缓刑：（一）犯罪情节较轻；（二）有悔罪表现；（三）没有再犯罪的危险；（四）宣告缓刑对所居住社区没有重大不良影响。宣告缓刑，可以根据犯罪情况，同时禁止犯罪分子在缓刑考验期限内从事特定活动，进入特定区域、场所，接触特定的人。被宣告缓刑的犯罪分子，如果被判处附加刑，附加刑仍须执行。	0
被告人李林锋组织、邀约他人，且系伤害行为的主要实施者，在共同犯罪中起主要作用，系主犯	【自首】犯罪以后自动投案，如实供述自己的罪行的，是自首。对于自首的犯罪分子，可以从轻或者减轻处罚。其中，犯罪较轻的，可以免除处罚。被采取强制措施的犯罪嫌疑人、被告人和正在服刑的罪犯，如实供述司法机关还未掌握的本人其他罪行的，以自首论。犯罪嫌疑人虽不具有前两款规定的自首情节，但是如实供述自己罪行的，可以从轻处罚；因其如实供述自己罪行，避免特别严重后果发生的，可以减轻处罚。	0
被告人保德林与自诉人因琐事发生争吵，后被告人用碟子将自诉人致伤，并造成轻伤后果，其行为已构成故意伤害罪	【主犯】组织、领导犯罪集团进行犯罪活动的或者在共同犯罪中起主要作用的，是主犯	0
以及被告人林某才如实供述罪	【从重处罚与从轻处罚】犯罪分子具有本法规定的从重处罚、从轻处罚情节的，应当在法定刑的限度以内判处刑罚。	0
被告人刘某某故意伤害他人身体，致一人轻伤二级，其行为构成了故意伤害罪	犯罪嫌疑人虽不具有前两款规定的自首情节，但是如实供述自己罪行的，可以从轻处罚；因其如实供述自己罪行，避免特别严重后果发生的，可以减轻处罚	0
鉴于被告人丁某到案后能够如实供述其罪行	【适用条件】对于被判处拘役、三年以下有期徒刑的犯罪分子，同时符合下列条件的，可以宣告缓刑，对其中不满十八周岁的人、怀孕的妇女和已满七十五周岁的人，应当宣告缓刑：（一）犯罪情节较轻；（二）有悔罪表现；（三）没有再犯罪的危险；（四）宣告缓刑对所居住社区没有重大不良影响	0
被告人吴金龙归案后如实供述所犯罪行	【故意伤害罪】故意伤害他人身体的，处三年以下有期徒刑、拘役或者管制	0
被告人杨建在本案案发时对其违法行为的实质辨认能力和控制能力削弱	【自首】犯罪以后自动投案，如实供述自己的罪行的，是自首。对于自首的犯罪分子，可以从轻或者减轻处罚。其中，犯罪较轻的，可以免除处罚	0
根据被告人的犯罪事实、情节及悔罪表现，对被告人适用缓刑对其所在社区没有重大影响，可以宣告缓刑	【适用条件】对于被判处拘役、三年以下有期徒刑的犯罪分子，同时符合下列条件的，可以宣告缓刑，对其中不满十八周岁的人、怀孕的妇女和已满七十五周岁的人，应当宣告缓刑：（一）犯罪情节较轻；（二）有悔罪表现；（三）没有再犯罪的危险；（四）宣告缓刑对所居住社区没有重大不良影响。被宣告缓刑的犯罪分子，如果被判处附加刑，附加刑仍须执行	0
被告人张宗荣故意伤害他人身体致人轻伤，侵犯了他人的人身权利，其行为已构成故意伤害罪	【从犯】在共同犯罪中起次要或者辅助作用的，是从犯。对于从犯，应当从轻、减轻处罚或者免除处罚。	0
被告人宋功华故意伤害他人身体，致人轻伤二级，其行为已构成故意伤害罪	【适用条件】对于被判处拘役、三年以下有期徒刑的犯罪分子，同时符合下列条件的，可以宣告缓刑，对其中不满十八周岁的人、怀孕的妇女和已满七十五周岁的人，应当宣告缓刑：（一）犯罪情节较轻；（二）有悔罪表现；（三）没有再犯罪的危险；（四）宣告缓刑对所居住社区没有重大不良影响	0
被告人王在国到案后如实供述犯罪事实	【自首】犯罪以后自动投案，如实供述自己的罪行的，是自首。对于自首的犯罪分子，可以从轻或者减轻处罚。其中，犯罪较轻的，可以免除处罚	0
被告人保德林与自诉人因琐事发生争吵，后被告人用碟子将自诉人致伤，并造成轻伤后果，其行为已构成故意伤害罪	犯前款罪，致人重伤的，处三年以上十年以下有期徒刑；致人死亡或者以特别残忍手段致人重伤造成严重残疾的，处十年以上有期徒刑、无期徒刑或者死刑	0
被告人赵某故意伤害他人身体，致人轻伤一级，其行为已构成故意伤害罪	【适用条件】对于被判处拘役、三年以下有期徒刑的犯罪分子，同时符合下列条件的，可以宣告缓刑，对其中不满十八周岁的人、怀孕的妇女和已满七十五周岁的人，应当宣告缓刑：（一）犯罪情节较轻；（二）有悔罪表现；（三）没有再犯罪的危险；（四）宣告缓刑对所居住社区没有重大不良影响。被宣告缓刑的犯罪分子，如果被判处附加刑，附加刑仍须执行	0
在五年以内因故意伤害罪再犯应当判处有期徒刑以上刑罚之罪，系累犯，依法应当从重处罚	【自首】犯罪以后自动投案，如实供述自己的罪行的，是自首。对于自首的犯罪分子，可以从轻或者减轻处罚。其中，犯罪较轻的，可以免除处罚	0
被告人谢宝富无视国家法律，故意伤害他人身体，致1人轻伤，其行为已构成故意伤害罪	【从重处罚与从轻处罚】犯罪分子具有本法规定的从重处罚、从轻处罚情节的，应当在法定刑的限度以内判处刑罚。	0
被告人赵宗超故意伤害他人身体，致人轻伤，其行为构成故意伤害罪	犯罪嫌疑人虽不具有前两款规定的自首情节，但是如实供述自己罪行的，可以从轻处罚；因其如实供述自己罪行，避免特别严重后果发生的，可以减轻处罚	0
吉永军在实施故意伤害犯罪行为时，处于精神分裂症疾病期，尚未完全丧失辨认自己行为的能力，应负刑事责任	犯罪嫌疑人虽不具有前两款规定的自首情节，但是如实供述自己罪行的，可以从轻处罚；因其如实供述自己罪行，避免特别严重后果发生的，可以减轻处罚	0
被告人李同义故意伤害他人身体，致一人轻伤，其行为已构成故意伤害罪	【适用条件】对于被判处拘役、三年以下有期徒刑的犯罪分子，同时符合下列条件的，可以宣告缓刑，对其中不满十八周岁的人、怀孕的妇女和已满七十五周岁的人，应当宣告缓刑：（一）犯罪情节较轻；（二）有悔罪表现；（三）没有再犯罪的危险；（四）宣告缓刑对所居住社区没有重大不良影响。宣告缓刑，可以根据犯罪情况，同时禁止犯罪分子在缓刑考验期限内从事特定活动，进入特定区域、场所，接触特定的人。被宣告缓刑的犯罪分子，如果被判处附加刑，附加刑仍须执行。	0
被告人石某某故意伤害他人身体，致人重伤二级，其行为已构成故意伤害罪	【自首】犯罪以后自动投案，如实供述自己的罪行的，是自首。对于自首的犯罪分子，可以从轻或者减轻处罚。其中，犯罪较轻的，可以免除处罚。犯罪嫌疑人虽不具有前两款规定的自首情节，但是如实供述自己罪行的，可以从轻处罚；因其如实供述自己罪行，避免特别严重后果发生的，可以减轻处罚	0
被告人缪景宏无视国家法律，故意伤害他人身体，致一人轻伤，究其行为已构成故意伤害罪	【适用条件】对于被判处拘役、三年以下有期徒刑的犯罪分子，同时符合下列条件的，可以宣告缓刑，对其中不满十八周岁的人、怀孕的妇女和已满七十五周岁的人，应当宣告缓刑：（一）犯罪情节较轻；（二）有悔罪表现；（三）没有再犯罪的危险；（四）宣告缓刑对所居住社区没有重大不良影响	0
被告人石某某故意伤害他人身体，致人重伤二级，其行为已构成故意伤害罪	犯罪嫌疑人虽不具有前两款规定的自首情节，但是如实供述自己罪行的，可以从轻处罚；因其如实供述自己罪行，避免特别严重后果发生的，可以减轻处罚	0
被告人何闯立具有坦白情节	【故意伤害罪】故意伤害他人身体的，处三年以下有期徒刑、拘役或者管制	0
被告人蒋志伙同被告人杨宁、李佳聪、蒋明初共同故意伤害他人身体，致一人轻伤，其行为均已构成故意伤害罪	犯罪嫌疑人虽不具有前两款规定的自首情节，但是如实供述自己罪行的，可以从轻处罚；因其如实供述自己罪行，避免特别严重后果发生的，可以减轻处罚	0
根据犯罪的事实、犯罪的性质、情节和对于社会的危害程度，结合社区矫正机关认为其适宜社区矫正的调查评估意见，依法宣告缓刑	【自首】犯罪以后自动投案，如实供述自己的罪行的，是自首。对于自首的犯罪分子，可以从轻或者减轻处罚。其中，犯罪较轻的，可以免除处罚。犯罪嫌疑人虽不具有前两款规定的自首情节，但是如实供述自己罪行的，可以从轻处罚；因其如实供述自己罪行，避免特别严重后果发生的，可以减轻处罚	0
如实供述自己的犯罪事实，庭审中自愿认罪，是自首	【特殊人员的刑事责任能力】精神病人在不能辨认或者不能控制自己行为的时候造成危害结果，经法定程序鉴定确认的，不负刑事责任，但是应当责令他的家属或者监护人严加看管和医疗；在必要的时候，由政府强制医疗。间歇性的精神病人在精神正常的时候犯罪，应当负刑事责任。尚未完全丧失辨认或者控制自己行为能力的精神病人犯罪的，应当负刑事责任，但是可以从轻或者减轻处罚。醉酒的人犯罪，应当负刑事责任。	0
被告人张永、梁忠龙、谢昌洪、杨正军故意伤害他人身体，致一人轻伤、一人轻微伤，其行为已触犯刑律，构成故意伤害罪	【主犯】组织、领导犯罪集团进行犯罪活动的或者在共同犯罪中起主要作用的，是主犯。对于第三款规定以外的主犯，应当按照其所参与的或者组织、指挥的全部犯罪处罚	0
被告人余林在刑满释放后五年内再犯罪，系累犯	【适用条件】对于被判处拘役、三年以下有期徒刑的犯罪分子，同时符合下列条件的，可以宣告缓刑，对其中不满十八周岁的人、怀孕的妇女和已满七十五周岁的人，应当宣告缓刑：（一）犯罪情节较轻；（二）有悔罪表现；（三）没有再犯罪的危险；（四）宣告缓刑对所居住社区没有重大不良影响	0
辩护人认为周栋有自首情节、立功表现	【特殊人员的刑事责任能力】精神病人在不能辨认或者不能控制自己行为的时候造成危害结果，经法定程序鉴定确认的，不负刑事责任，但是应当责令他的家属或者监护人严加看管和医疗；在必要的时候，由政府强制医疗。间歇性的精神病人在精神正常的时候犯罪，应当负刑事责任。尚未完全丧失辨认或者控制自己行为能力的精神病人犯罪的，应当负刑事责任，但是可以从轻或者减轻处罚。醉酒的人犯罪，应当负刑事责任。	0
根据被告人的犯罪情节、悔罪表现、有无再犯的危险、对所居住社区有无重大影响因素，向被告人住所地司法机关发出审前社会调查函，评估意见为同意适用非监禁刑	【适用条件】对于被判处拘役、三年以下有期徒刑的犯罪分子，同时符合下列条件的，可以宣告缓刑，对其中不满十八周岁的人、怀孕的妇女和已满七十五周岁的人，应当宣告缓刑：（一）犯罪情节较轻；（二）有悔罪表现；（三）没有再犯罪的危险；（四）宣告缓刑对所居住社区没有重大不良影响	0
被告人唐元发案发后拨打电话报警，到案后如实供述犯罪事实，构成自首	【故意伤害罪】故意伤害他人身体的，处三年以下有期徒刑、拘役或者管制	0
被告人吕某都到案后能如实供述自己的罪行	【自首】犯罪以后自动投案，如实供述自己的罪行的，是自首。对于自首的犯罪分子，可以从轻或者减轻处罚。其中，犯罪较轻的，可以免除处罚	0
赵某在到案后能够如实供述自己的罪行，具有坦白情节	【自首】犯罪以后自动投案，如实供述自己的罪行的，是自首。对于自首的犯罪分子，可以从轻或者减轻处罚。其中，犯罪较轻的，可以免除处罚。被采取强制措施的犯罪嫌疑人、被告人和正在服刑的罪犯，如实供述司法机关还未掌握的本人其他罪行的，以自首论。犯罪嫌疑人虽不具有前两款规定的自首情节，但是如实供述自己罪行的，可以从轻处罚；因其如实供述自己罪行，避免特别严重后果发生的，可以减轻处罚。	0
被告人林某才故意伤害他人身体，致1人轻伤，其行为侵犯公民的人身权利，已构成故意伤害罪	【自首】犯罪以后自动投案，如实供述自己的罪行的，是自首。对于自首的犯罪分子，可以从轻或者减轻处罚。其中，犯罪较轻的，可以免除处罚	0
被告人蒋志伙同被告人杨宁、李佳聪、蒋明初共同故意伤害他人身体，致一人轻伤，其行为均已构成故意伤害罪	【自首】犯罪以后自动投案，如实供述自己的罪行的，是自首。对于自首的犯罪分子，可以从轻或者减轻处罚。其中，犯罪较轻的，可以免除处罚	0
